d_visit,days_visit,staffID,siteID,pid,FormName,versionNbr,d_start,days_start,t_start,weight,beginblood,distance,speed,incline,t_complete,endblood,contactshock,howlongshock,timesshock,intenseinitial,intensefinal,comments
21-Sep-18,59,1382,930,10321195,Animal Acute Test,1,20-Sep-18,58,13:00:00,374,1.5,474,17,5,13:30:00,10.3,1,1:47,267,0.5,1,
19-Sep-18,78,1293,910,10327398,Animal Acute Test,1,19-Sep-18,78,10:20:00,193,1.8,528,18,5,10:50:00,6.8,1,0:40,152,0.5,0.5,
26-Sep-18,85,1293,910,10333797,Animal Acute Test,1,26-Sep-18,85,12:40:00,196,1.6,474,18,5,13:10:00,5.1,1,3:38,458,0.5,0.5,
27-Sep-18,65,1382,930,10336974,Animal Acute Test,1,27-Sep-18,65,9:20:00,312,1.6,0,0,5,9:50:00,2.1,0,,,,,
21-Sep-18,59,1382,930,10341625,Animal Acute Test,1,20-Sep-18,58,12:20:00,345,1.6,491,17,5,12:50:00,6,1,0:44,100,0.5,0.6,
19-Sep-18,41,1293,910,10346422,Animal Acute Test,1,19-Sep-18,41,9:20:00,361,1.2,0,0,5,9:50:00,1.5,0,,,,,
12-Sep-18,34,1293,910,10350535,Animal Acute Test,1,10-Sep-18,32,10:40:00,359,1.3,448,17,5,11:10:00,6.8,1,3:39,673,0.5,0.5,
18-Sep-18,56,1382,930,10357629,Animal Acute Test,1,18-Sep-18,56,10:40:00,384,1.5,413,17,5,11:10:00,10.8,1,4:06,390,0.5,1.4,
25-Sep-18,42,1382,930,10362703,Animal Acute Test,1,25-Sep-18,42,11:00:00,185,1.3,490,18,5,11:30:00,6,1,1:18,265,0.5,0.6,
12-Sep-18,34,1293,910,10362894,Animal Acute Test,1,12-Sep-18,34,10:00:00,345,1.1,457,17,5,10:30:00,6.8,1,3:06,514,0.5,0.5,
2-Oct-18,49,1382,930,10366024,Animal Acute Test,1,2-Oct-18,49,10:20:00,178,1.7,530,18,5,10:50:00,4.3,1,0:31,117,0.5,0.7,
19-Sep-18,41,1293,910,10366458,Animal Acute Test,1,19-Sep-18,41,10:00:00,336,1.5,495,17,5,10:30:00,5.5,1,0:56,276,0.5,0.5,
19-Sep-18,41,1293,910,10367934,Animal Acute Test,1,19-Sep-18,41,10:00:00,359,1.4,485,17,5,10:30:00,6,1,1:30,400,0.5,0.5,
12-Sep-18,34,1293,910,10372776,Animal Acute Test,1,12-Sep-18,34,10:00:00,352,1.1,495,17,5,10:30:00,6.7,1,0:52,240,0.5,0.5,
26-Sep-18,48,1293,910,10378111,Animal Acute Test,1,26-Sep-18,48,9:20:00,380,1.8,0,0,5,9:50:00,1.7,0,,,,,
26-Sep-18,43,1382,930,10383387,Animal Acute Test,1,26-Sep-18,43,10:20:00,214,1.3,407,18,5,10:50:00,8.1,1,5:05,676,0.5,1.5,
2-Oct-18,49,1382,930,10396799,Animal Acute Test,1,2-Oct-18,49,12:40:00,186,1.4,532,18,5,13:10:00,5.8,1,0:25,102,0.5,0.5,
12-Sep-18,34,1293,910,10401709,Animal Acute Test,1,11-Sep-18,33,10:00:00,336,1.3,423,17,5,10:30:00,6.8,1,5:07,919,0.5,0.5,
26-Sep-18,48,1293,910,10408479,Animal Acute Test,1,26-Sep-18,48,10:00:00,365,1.9,427,17,5,10:30:00,12.3,1,4:52,617,0.5,0.5,
12-Sep-18,34,1293,910,10410961,Animal Acute Test,1,12-Sep-18,34,13:00:00,301,1.2,493,17,5,13:30:00,4.6,1,0:57,287,0.5,0.5,
30-Sep-18,47,1382,930,10416307,Animal Acute Test,1,30-Sep-18,47,11:00:00,190,1.2,515,18,5,11:30:00,6.5,1,1:21,341,0.5,0.7,
19-Sep-18,41,1293,910,10420258,Animal Acute Test,1,17-Sep-18,39,10:40:00,348,1.4,410,17,5,11:10:00,8.8,1,5:52,999,0.5,1,Shock grid intensity increased to 1.0 mA 26 minutes into bout. Rat shocked 1043 times.
26-Sep-18,48,1293,910,10423788,Animal Acute Test,1,26-Sep-18,48,13:00:00,394,1.4,418,17,5,13:30:00,7.6,1,5:22,690,0.5,1,Shock grid intensity increased to 1.0 mA 28 minutes into bout.
12-Sep-18,34,1293,910,10425993,Animal Acute Test,1,12-Sep-18,34,12:20:00,320,1.3,474,17,5,12:50:00,4.7,1,2:07,633,0.5,0.5,
19-Sep-18,41,1293,910,10428585,Animal Acute Test,1,19-Sep-18,41,12:20:00,360,2,478,17,5,12:50:00,5.5,1,1:52,536,0.5,0.5,
1-Oct-18,48,1382,930,10433317,Animal Acute Test,1,1-Oct-18,48,10:20:00,186,1.6,470,18,5,10:50:00,5.7,1,2:57,229,0.5,0.9,"The shocker grid recording malfunctioned towards the end of the run. Therefore distance ran, time on shocker grid, and number of times rat was shocked may be inaccurate. However, rat ran well for the entirety of the exercise bout."
12-Sep-18,34,1293,910,10436847,Animal Acute Test,1,12-Sep-18,34,9:20:00,341,1,0,0,5,9:50:00,1.3,0,,,,,
27-Sep-18,44,1282,930,10441093,Animal Acute Test,1,27-Sep-18,44,12:40:51,195,1.2,497,18,5,13:10:51,4.3,1,2:20,260,0.5,0.9,
19-Sep-18,41,1293,910,10457763,Animal Acute Test,1,17-Sep-18,39,11:00:00,183,1.6,488,18,5,11:30:00,6.7,1,2:55,584,0.5,0.5,
19-Sep-18,41,1293,910,10458816,Animal Acute Test,1,19-Sep-18,41,11:10:00,195,1.1,468,18,5,11:40:00,5.2,1,4:02,744,0.5,0.5,
19-Sep-18,41,1293,910,10460632,Animal Acute Test,1,18-Sep-18,40,10:20:00,173,1.3,509,18,5,10:50:00,7,1,1:43,429,0.5,0.5,
27-Sep-18,44,1382,930,10461280,Animal Acute Test,1,27-Sep-18,44,11:10:00,173,1.7,531,18,5,11:40:00,4.5,1,0:28,105,0.5,0.5,
27-Sep-18,44,1382,930,10463577,Animal Acute Test,1,27-Sep-18,44,12:40:51,179,1.5,483,18,5,13:10:51,6.2,1,3:09,550,0.5,0.9,
26-Sep-18,48,1293,910,10463658,Animal Acute Test,1,26-Sep-18,48,11:10:00,191,1,498,18,5,11:40:00,4.6,1,2:20,507,0.5,0.5,
2-Oct-18,49,1382,930,10466673,Animal Acute Test,1,2-Oct-18,49,11:10:00,175,1.7,341,18,5,11:40:00,5.8,1,2:30,387,0.5,0.9,"Shocker grid malfunctioned. Distance ran, time spent on shocker grid, and number of times rat was shocked may be inaccurate. Rat ran well."
21-Sep-18,38,1382,930,10474269,Animal Acute Test,1,20-Sep-18,37,9:40:00,183,1.2,0,0,5,10:10:00,2.4,0,,,,,
27-Sep-18,44,1382,930,10477012,Animal Acute Test,1,27-Sep-18,44,10:20:00,185,1.6,509,18,5,10:50:00,4.9,1,1:40,265,0.5,0.8,
27-Sep-18,44,1382,930,10477284,Animal Acute Test,1,27-Sep-18,44,9:40:00,170,1.7,0,0,5,10:10:00,2.2,0,,,,,
12-Sep-18,34,1293,910,10484655,Animal Acute Test,1,12-Sep-18,34,12:40:00,193,1.4,506,18,5,13:10:00,5,1,1:53,600,0.5,0.5,
21-Sep-18,38,1382,930,10493484,Animal Acute Test,1,20-Sep-18,37,9:40:00,217,1.5,0,0,5,10:10:00,1.5,0,,,,,
2-Oct-18,49,1382,930,10496904,Animal Acute Test,1,2-Oct-18,49,9:40:00,192,1.5,0,0,5,10:10:00,1.9,0,,,,,
19-Sep-18,41,1293,910,10501843,Animal Acute Test,1,19-Sep-18,41,9:40:00,192,1.6,0,0,5,10:10:00,1.5,0,,,,,
19-Sep-18,41,1293,910,10502653,Animal Acute Test,1,19-Sep-18,41,12:40:00,194,1.5,424,18,5,13:10:00,6.5,1,6:25,847,0.5,1,Shock grid intensity increased to 1.0 mA 27 minutes into bout.
2-Oct-18,49,1382,930,10509070,Animal Acute Test,1,2-Oct-18,49,10:00:00,371,1.3,430,17,5,10:30:00,11.8,1,4:05,525,0.5,1.3,
19-Sep-18,41,1293,910,10512969,Animal Acute Test,1,19-Sep-18,41,9:40:00,183,1.5,0,0,5,10:10:00,2,0,,,,,
25-Sep-18,42,1382,930,10515984,Animal Acute Test,1,25-Sep-18,42,10:40:00,345,1.6,488,17,5,11:10:00,7.4,1,0:54,121,0.5,0.8,
12-Sep-18,34,1293,910,10516603,Animal Acute Test,1,12-Sep-18,34,12:40:00,174,1.4,459,18,5,13:10:00,7.3,1,4:30,824,0.5,0.5,
27-Sep-18,44,1382,930,10520716,Animal Acute Test,1,27-Sep-18,44,12:20:00,349,1.6,497,17,5,12:50:00,4.2,1,0:21,24,0.5,0.5,
2-Oct-18,49,1382,930,10521445,Animal Acute Test,1,2-Oct-18,49,12:20:00,348,1.5,493,17,5,12:50:00,9.3,1,4:20,420,0.5,1.3,
21-Sep-18,38,1382,930,10522255,Animal Acute Test,1,20-Sep-18,37,10:50:00,306,1.6,495,17,5,11:20:00,4.4,1,0:29,75,0.5,0.6,
26-Sep-18,48,1293,910,10528024,Animal Acute Test,1,26-Sep-18,48,12:40:00,186,1.3,459,18,5,13:10:00,6,1,4:29,576,0.5,0.5,
21-Sep-18,38,1382,930,10528539,Animal Acute Test,1,20-Sep-18,37,10:00:00,337,1.6,492,17,5,10:30:00,5.5,1,0:40,89,0.5,0.5,
12-Sep-18,34,1293,910,10532994,Animal Acute Test,1,10-Sep-18,32,11:00:00,198,1.4,507,18,5,11:30:00,6.4,1,1:52,387,0.5,0.5,
2-Oct-18,49,1382,930,10534180,Animal Acute Test,1,2-Oct-18,49,10:50:00,372,1.8,448,17,5,11:20:00,11.3,1,3:18,495,0.5,1.5,
12-Sep-18,34,1293,910,10535667,Animal Acute Test,1,12-Sep-18,34,10:20:00,185,1.8,405,18,5,10:50:00,6.8,1,7:30,834,0.5,1,Shock grid intensity increased to 1.0 mA 26 minutes into bout.
2-Oct-18,49,1382,930,10540237,Animal Acute Test,1,2-Oct-18,49,10:00:00,352,1.5,485,17,5,10:30:00,4.4,1,1:05,171,0.5,0.9,
27-Sep-18,44,1382,930,10550119,Animal Acute Test,1,27-Sep-18,44,10:00:00,337,1.8,475,17,5,10:30:00,3.5,1,1:42,104,0.5,0.8,
27-Sep-18,44,1382,930,10560777,Animal Acute Test,1,27-Sep-18,44,13:00:00,327,1.4,482,17,5,13:30:00,6.1,1,1:16,209,0.5,0.6,
21-Sep-18,38,1382,930,10561315,Animal Acute Test,1,20-Sep-18,37,10:00:00,337,1.7,453,17,5,10:30:00,10.7,1,3:02,383,0.5,1.3,
21-Sep-18,38,1382,930,10571892,Animal Acute Test,1,20-Sep-18,37,9:20:00,348,1.6,0,0,5,9:50:00,1.5,0,,,,,
27-Sep-18,44,1382,930,10574646,Animal Acute Test,1,27-Sep-18,44,9:20:00,369,1.8,0,0,5,9:50:00,1.4,0,,,,,
